time,predicted_flow,hour,day_of_week,is_weekend
2025-06-19 00:00:00,133.6621086828763,0,3,0
2025-06-19 00:10:00,127.66960711239162,0,3,0
2025-06-19 00:20:00,129.5481026894292,0,3,0
2025-06-19 00:30:00,127.74476463083353,0,3,0
2025-06-19 00:40:00,126.5881711383305,0,3,0
2025-06-19 00:50:00,123.22698434844307,0,3,0
2025-06-19 01:00:00,125.39279913119606,1,3,0
2025-06-19 01:10:00,127.03812832950517,1,3,0
2025-06-19 01:20:00,125.49001517145412,1,3,0
2025-06-19 01:30:00,126.86503677361547,1,3,0
2025-06-19 01:40:00,128.9942827547494,1,3,0
2025-06-19 01:50:00,128.89118261514457,1,3,0
2025-06-19 02:00:00,127.78139821064156,2,3,0
2025-06-19 02:10:00,128.06386585466322,2,3,0
2025-06-19 02:20:00,127.78729912615981,2,3,0
2025-06-19 02:30:00,129.53720319588004,2,3,0
2025-06-19 02:40:00,125.4659653560007,2,3,0
2025-06-19 02:50:00,130.8100268666986,2,3,0
2025-06-19 03:00:00,129.18812008791562,3,3,0
2025-06-19 03:10:00,127.39439917163307,3,3,0
2025-06-19 03:20:00,126.50917228164752,3,3,0
2025-06-19 03:30:00,126.17921874792414,3,3,0
2025-06-19 03:40:00,125.72670154618751,3,3,0
2025-06-19 03:50:00,123.49969744360139,3,3,0
2025-06-19 04:00:00,123.66175589947164,4,3,0
2025-06-19 04:10:00,122.31706943926754,4,3,0
2025-06-19 04:20:00,120.52515528223965,4,3,0
2025-06-19 04:30:00,116.61741701594734,4,3,0
2025-06-19 04:40:00,116.12076768388907,4,3,0
2025-06-19 04:50:00,109.87812989859965,4,3,0
2025-06-19 05:00:00,106.29330168477316,5,3,0
2025-06-19 05:10:00,104.14237532265778,5,3,0
2025-06-19 05:20:00,102.67797169749677,5,3,0
2025-06-19 05:30:00,114.3263777110193,5,3,0
2025-06-19 05:40:00,125.1428573500878,5,3,0
2025-06-19 05:50:00,132.80150415349374,5,3,0
2025-06-19 06:00:00,132.78666591342065,6,3,0
2025-06-19 06:10:00,129.79686056518895,6,3,0
2025-06-19 06:20:00,132.06495743088877,6,3,0
2025-06-19 06:30:00,132.56075554724217,6,3,0
2025-06-19 06:40:00,133.5355585723965,6,3,0
2025-06-19 06:50:00,132.8733372984796,6,3,0
2025-06-19 07:00:00,133.99149145516867,7,3,0
2025-06-19 07:10:00,133.43889831448047,7,3,0
2025-06-19 07:20:00,134.2025490860691,7,3,0
2025-06-19 07:30:00,133.46285752302026,7,3,0
2025-06-19 07:40:00,135.97927945247034,7,3,0
2025-06-19 07:50:00,135.9929090032318,7,3,0
2025-06-19 08:00:00,133.29999608613056,8,3,0
2025-06-19 08:10:00,134.59989284234436,8,3,0
2025-06-19 08:20:00,135.16271309484003,8,3,0
2025-06-19 08:30:00,134.52377054273427,8,3,0
2025-06-19 08:40:00,134.74991493787772,8,3,0
2025-06-19 08:50:00,135.08622507489235,8,3,0
2025-06-19 09:00:00,131.71388536758968,9,3,0
2025-06-19 09:10:00,131.8189693249771,9,3,0
2025-06-19 09:20:00,130.6064865380393,9,3,0
2025-06-19 09:30:00,133.99645358767032,9,3,0
2025-06-19 09:40:00,135.16680131557513,9,3,0
2025-06-19 09:50:00,134.3422015667717,9,3,0
2025-06-19 10:00:00,134.8380293744202,10,3,0
2025-06-19 10:10:00,132.23346093181343,10,3,0
2025-06-19 10:20:00,132.37660551243678,10,3,0
2025-06-19 10:30:00,131.0528919632511,10,3,0
2025-06-19 10:40:00,134.61329024896253,10,3,0
2025-06-19 10:50:00,132.84237877845382,10,3,0
2025-06-19 11:00:00,127.74567344383111,11,3,0
2025-06-19 11:10:00,129.64362829090004,11,3,0
2025-06-19 11:20:00,125.902175266593,11,3,0
2025-06-19 11:30:00,125.15091645618345,11,3,0
2025-06-19 11:40:00,123.72141594394571,11,3,0
2025-06-19 11:50:00,123.06367805309685,11,3,0
2025-06-19 12:00:00,120.9681008260299,12,3,0
2025-06-19 12:10:00,118.90535554625731,12,3,0
2025-06-19 12:20:00,117.4420157234977,12,3,0
2025-06-19 12:30:00,112.5830636482503,12,3,0
2025-06-19 12:40:00,105.22451865158015,12,3,0
2025-06-19 12:50:00,102.38356052042741,12,3,0
2025-06-19 13:00:00,98.26118326800022,13,3,0
2025-06-19 13:10:00,95.28176582017264,13,3,0
2025-06-19 13:20:00,93.99354071246043,13,3,0
2025-06-19 13:30:00,99.13142410265968,13,3,0
2025-06-19 13:40:00,108.23162399306509,13,3,0
2025-06-19 13:50:00,119.43756740524876,13,3,0
2025-06-19 14:00:00,127.08865317912343,14,3,0
2025-06-19 14:10:00,131.78197580230932,14,3,0
2025-06-19 14:20:00,136.15585275309104,14,3,0
2025-06-19 14:30:00,135.0336609486453,14,3,0
2025-06-19 14:40:00,136.3465941496151,14,3,0
2025-06-19 14:50:00,134.92232193995673,14,3,0
2025-06-19 15:00:00,136.40653130807675,15,3,0
2025-06-19 15:10:00,135.5858655926907,15,3,0
2025-06-19 15:20:00,136.74827902958717,15,3,0
2025-06-19 15:30:00,132.51893556499928,15,3,0
2025-06-19 15:40:00,138.85877881007283,15,3,0
2025-06-19 15:50:00,137.72867002727332,15,3,0
2025-06-19 16:00:00,139.6650846896902,16,3,0
2025-06-19 16:10:00,139.25688505864764,16,3,0
2025-06-19 16:20:00,138.4660261140818,16,3,0
2025-06-19 16:30:00,140.86103155637986,16,3,0
2025-06-19 16:40:00,140.55504756759376,16,3,0
2025-06-19 16:50:00,139.2774177075234,16,3,0
2025-06-19 17:00:00,140.30278146118846,17,3,0
2025-06-19 17:10:00,142.4578400218203,17,3,0
2025-06-19 17:20:00,137.5946068571947,17,3,0
2025-06-19 17:30:00,134.7887020437115,17,3,0
2025-06-19 17:40:00,136.49756520558157,17,3,0
2025-06-19 17:50:00,133.57801458506438,17,3,0
2025-06-19 18:00:00,131.87037621318564,18,3,0
2025-06-19 18:10:00,132.80736943011556,18,3,0
2025-06-19 18:20:00,132.0054991053515,18,3,0
2025-06-19 18:30:00,133.94510555220353,18,3,0
2025-06-19 18:40:00,133.5876079603192,18,3,0
2025-06-19 18:50:00,130.756201832237,18,3,0
