time,predicted_flow,hour,day_of_week,is_weekend
2025-06-11 00:00:00,133.6621086828763,0,2,0
2025-06-11 00:10:00,127.66960711239162,0,2,0
2025-06-11 00:20:00,129.5481026894292,0,2,0
2025-06-11 00:30:00,127.74476463083353,0,2,0
2025-06-11 00:40:00,126.5881711383305,0,2,0
2025-06-11 00:50:00,123.22698434844307,0,2,0
2025-06-11 01:00:00,125.39279913119606,1,2,0
2025-06-11 01:10:00,127.03812832950517,1,2,0
2025-06-11 01:20:00,125.49001517145412,1,2,0
2025-06-11 01:30:00,126.86503677361547,1,2,0
2025-06-11 01:40:00,128.9942827547494,1,2,0
2025-06-11 01:50:00,128.89118261514457,1,2,0
2025-06-11 02:00:00,127.78139821064156,2,2,0
2025-06-11 02:10:00,128.06386585466322,2,2,0
2025-06-11 02:20:00,127.78729912615981,2,2,0
2025-06-11 02:30:00,129.53720319588004,2,2,0
2025-06-11 02:40:00,125.4659653560007,2,2,0
2025-06-11 02:50:00,130.8100268666986,2,2,0
2025-06-11 03:00:00,129.18812008791562,3,2,0
2025-06-11 03:10:00,127.39439917163307,3,2,0
2025-06-11 03:20:00,126.50917228164752,3,2,0
2025-06-11 03:30:00,126.17921874792414,3,2,0
2025-06-11 03:40:00,125.72670154618751,3,2,0
2025-06-11 03:50:00,123.49969744360139,3,2,0
2025-06-11 04:00:00,123.66175589947164,4,2,0
2025-06-11 04:10:00,122.31706943926754,4,2,0
2025-06-11 04:20:00,120.52515528223965,4,2,0
2025-06-11 04:30:00,116.61741701594734,4,2,0
2025-06-11 04:40:00,116.12076768388907,4,2,0
2025-06-11 04:50:00,109.87812989859965,4,2,0
2025-06-11 05:00:00,106.29330168477316,5,2,0
2025-06-11 05:10:00,104.14237532265778,5,2,0
2025-06-11 05:20:00,102.67797169749677,5,2,0
2025-06-11 05:30:00,114.3263777110193,5,2,0
2025-06-11 05:40:00,125.1428573500878,5,2,0
2025-06-11 05:50:00,132.80150415349374,5,2,0
2025-06-11 06:00:00,132.78666591342065,6,2,0
2025-06-11 06:10:00,129.79686056518895,6,2,0
